index,x,y,z,gval,parent,flux,area,x_mean,y_mean,z_mean,x_wmean,y_wmean,z_wmean,elong,flat,spars,ncomp
1144,120,2,0,20.000000,119,20.000000,20,120.15,6.05,0.00,120.18,6.09,0.00,9.159,-1.000,1.730,0.4621 
1149,125,2,0,13.000000,2172,6.000000,3,125.00,3.00,0.00,125.00,3.02,0.00,9.000,-1.000,1.047,0.2778 
1151,127,2,0,11.000000,126,2.000000,1,127.00,2.00,0.00,127.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1153,129,2,0,10.000000,126,204.000000,204,123.23,12.71,0.00,126.24,8.74,0.00,5.373,-1.000,1.766,0.3863 
1154,130,2,0,14.000000,134,151.000000,151,123.72,10.70,0.00,126.58,7.98,0.00,3.304,-1.000,1.983,0.3737 
1155,131,2,0,232.000000,1667,1.000000,1,131.00,2.00,0.00,131.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1161,137,2,0,8.000000,137,132.000000,132,136.23,13.46,0.00,137.19,9.52,0.00,31.679,-1.000,1.233,0.5698 
1162,138,2,0,22.000000,1675,9.000000,9,138.33,2.00,0.00,138.56,1.99,0.00,10.711,-1.000,1.192,0.3395 
1163,139,2,0,232.000000,138,627.000000,3,139.00,1.00,0.00,139.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
1164,140,2,0,16.000000,1165,58.000000,58,137.28,9.78,0.00,137.74,7.49,0.00,28.766,-1.000,1.398,0.6175 
1165,141,2,0,15.000000,140,62.000000,62,137.29,9.73,0.00,137.73,7.52,0.00,29.537,-1.000,1.315,0.5878 
1174,150,2,0,13.000000,1686,1.000000,1,150.00,2.00,0.00,150.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1176,152,2,0,11.000000,152,1.000000,1,152.00,2.00,0.00,152.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1186,162,2,0,11.000000,171,578.000000,578,155.40,30.53,0.00,154.73,32.60,0.00,9.568,-1.000,1.755,0.4771 
1187,163,2,0,18.000000,164,12.000000,3,163.00,1.00,0.00,163.00,0.97,0.00,9.000,-1.000,1.047,0.2778 
1192,168,2,0,18.000000,169,32.000000,16,167.38,4.50,0.00,167.65,4.14,0.00,8.497,-1.000,1.151,0.2985 
1194,170,2,0,15.000000,168,23.000000,23,167.61,4.04,0.00,167.71,4.03,0.00,7.383,-1.000,1.265,0.3105 
1195,171,2,0,20.000000,1194,5.000000,1,171.00,2.00,0.00,171.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1196,172,2,0,12.000000,1186,39.000000,39,167.97,3.79,0.00,167.85,3.91,0.00,7.301,-1.000,1.285,0.3142 
1210,186,2,0,16.000000,397,1.000000,1,186.00,2.00,0.00,186.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1226,202,2,0,23.000000,201,1.000000,1,202.00,2.00,0.00,202.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1232,208,2,0,23.000000,206,5.000000,5,208.40,3.20,0.00,208.40,3.20,0.00,2.412,-1.000,1.106,0.1933 
1234,210,2,0,24.000000,210,1.000000,1,210.00,2.00,0.00,210.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1241,217,2,0,230.000000,216,207.000000,1,217.00,2.00,0.00,217.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1272,248,2,0,233.000000,245,4.000000,4,249.25,2.25,0.00,249.25,2.25,0.00,4.000,-1.000,1.309,0.2604 
1274,250,2,0,234.000000,1272,1.000000,1,250.00,2.00,0.00,250.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1285,261,2,0,233.000000,245,1.000000,1,261.00,2.00,0.00,261.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1304,280,2,0,236.000000,288,1.000000,1,280.00,2.00,0.00,280.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1312,288,2,0,237.000000,287,1.000000,1,288.00,2.00,0.00,288.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1323,299,2,0,238.000000,299,1.000000,1,299.00,2.00,0.00,299.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1330,306,2,0,237.000000,308,1.000000,1,306.00,2.00,0.00,306.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1332,308,2,0,237.000000,308,2.000000,2,308.00,2.50,0.00,308.00,2.50,0.00,4.000,-1.000,1.047,0.2083 
1346,322,2,0,240.000000,320,3.000000,3,322.00,1.00,0.00,322.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
1353,329,2,0,241.000000,331,1.000000,1,329.00,2.00,0.00,329.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1359,335,2,0,243.000000,333,1.000000,1,335.00,2.00,0.00,335.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1420,396,2,0,16.000000,397,1.000000,1,396.00,2.00,0.00,396.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1423,399,2,0,19.000000,399,1.000000,1,399.00,2.00,0.00,399.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1429,405,2,0,19.000000,33,477.000000,477,416.68,7.08,0.00,419.17,4.46,0.00,4.913,-1.000,1.208,0.2564 
1430,406,2,0,20.000000,1429,383.000000,383,416.32,6.24,0.00,419.29,3.78,0.00,5.501,-1.000,1.362,0.3005 
1440,416,2,0,22.000000,404,2.000000,2,416.00,2.50,0.00,416.00,2.50,0.00,4.000,-1.000,1.047,0.2083 
1443,419,2,0,22.000000,404,9.000000,9,418.56,0.67,0.00,418.55,0.66,0.00,2.360,-1.000,1.115,0.1941 
1452,428,2,0,234.000000,428,1.000000,1,428.00,2.00,0.00,428.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1454,430,2,0,232.000000,429,1.000000,1,430.00,2.00,0.00,430.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1465,441,2,0,15.000000,184,2.000000,1,441.00,2.00,0.00,441.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1479,455,2,0,14.000000,454,2.000000,2,455.50,2.00,0.00,455.50,2.00,0.00,4.000,-1.000,1.047,0.2083 
1487,463,2,0,11.000000,171,4.000000,4,462.50,3.00,0.00,462.50,3.00,0.00,4.126,-1.000,1.141,0.2292 
1493,469,2,0,17.000000,468,353.000000,353,482.42,14.49,0.00,481.36,12.83,0.00,15.048,-1.000,1.168,0.3846 
1494,470,2,0,20.000000,469,155.000000,155,478.74,8.19,0.00,478.06,7.31,0.00,11.118,-1.000,1.185,0.3426 
1499,475,2,0,230.000000,474,206.000000,1,475.00,2.00,0.00,475.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1515,491,2,0,6.000000,0,1.000000,1,491.00,2.00,0.00,491.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1528,504,2,0,10.000000,502,50.000000,50,508.04,2.76,0.00,508.18,2.57,0.00,2.750,-1.000,1.221,0.2197 
1533,509,2,0,17.000000,508,1.000000,1,509.00,2.00,0.00,509.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1552,16,3,0,239.000000,3600,892.000000,892,19.26,43.14,0.00,19.28,42.95,0.00,98.887,-1.000,1.180,0.9433 
1554,18,3,0,248.000000,18,1.000000,1,18.00,3.00,0.00,18.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1566,30,3,0,244.000000,2590,385.000000,385,21.53,20.08,0.00,21.53,20.03,0.00,27.667,-1.000,1.337,0.5800 
1567,31,3,0,231.000000,2079,1381.000000,1381,17.79,52.02,0.00,17.84,51.67,0.00,62.074,-1.000,1.181,0.7523 
1570,34,3,0,19.000000,33,20273.000000,20273,42.63,280.35,0.00,42.27,280.65,0.00,122.951,-1.000,1.292,1.1491 
1585,49,3,0,246.000000,43,3.000000,3,48.67,3.67,0.00,48.67,3.67,0.00,2.143,-1.000,1.192,0.2037 
1595,59,3,0,237.000000,2086,14491.000000,14491,41.42,282.99,0.00,41.47,282.16,0.00,181.256,-1.000,1.580,1.7019 
1596,60,3,0,20.000000,1570,19813.000000,19813,42.30,281.43,0.00,42.11,281.17,0.00,130.544,-1.000,1.289,1.1811 
1620,84,3,0,9.000000,86,2.000000,1,84.00,3.00,0.00,84.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1630,94,3,0,13.000000,2142,1.000000,1,94.00,3.00,0.00,94.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1632,96,3,0,9.000000,91,8.000000,8,96.50,3.00,0.00,96.53,2.91,0.00,22.230,-1.000,1.249,0.4896 
1642,106,3,0,9.000000,102,74.000000,74,109.34,11.58,0.00,108.03,6.07,0.00,62.565,-1.000,1.317,0.8420 
1643,107,3,0,237.000000,1644,20.000000,4,107.00,1.50,0.00,107.00,1.50,0.00,16.000,-1.000,1.047,0.3542 
1644,108,3,0,232.000000,106,9.000000,9,107.56,3.44,0.00,107.55,3.42,0.00,29.364,-1.000,1.272,0.5672 
1657,121,3,0,21.000000,1144,9.000000,9,121.00,7.00,0.00,121.00,7.03,0.00,81.000,-1.000,1.047,0.7593 
1661,125,3,0,14.000000,1149,2.000000,2,125.00,3.50,0.00,125.00,3.50,0.00,4.000,-1.000,1.047,0.2083 
1665,129,3,0,16.000000,8313,134.000000,134,123.89,10.09,0.00,126.72,7.73,0.00,2.962,-1.000,2.191,0.4013 
1666,130,3,0,22.000000,131,35.000000,35,127.09,8.97,0.00,127.70,7.42,0.00,32.851,-1.000,1.139,0.5351 
1667,131,3,0,231.000000,1666,418.000000,2,131.00,2.50,0.00,131.00,2.50,0.00,4.000,-1.000,1.047,0.2083 
1673,137,3,0,9.000000,1161,111.000000,111,136.37,12.56,0.00,137.27,9.08,0.00,38.676,-1.000,1.232,0.6254 
1674,138,3,0,230.000000,1162,416.000000,2,138.00,3.50,0.00,138.00,3.50,0.00,4.000,-1.000,1.047,0.2083 
1675,139,3,0,21.000000,1677,52.000000,13,138.77,2.54,0.00,138.64,2.10,0.00,4.301,-1.000,1.330,0.2704 
1676,140,3,0,22.000000,1675,3.000000,3,140.00,4.00,0.00,140.00,4.01,0.00,9.000,-1.000,1.047,0.2778 
1677,141,3,0,17.000000,1164,14.000000,14,138.93,2.57,0.00,138.67,2.12,0.00,2.963,-1.000,1.412,0.2586 
1685,149,3,0,9.000000,150,84.000000,84,147.20,13.70,0.00,146.53,15.73,0.00,29.182,-1.000,1.740,0.7734 
1686,150,3,0,12.000000,3224,18.000000,9,149.89,4.33,0.00,149.89,4.33,0.00,7.463,-1.000,1.322,0.3258 
1691,155,3,0,8.000000,64,1.000000,1,155.00,3.00,0.00,155.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1698,162,3,0,14.000000,1699,450.000000,450,154.15,33.02,0.00,154.04,34.08,0.00,6.899,-1.000,1.912,0.4576 
1699,163,3,0,13.000000,3232,475.000000,475,154.20,32.85,0.00,154.06,34.02,0.00,7.064,-1.000,1.892,0.4567 
1704,168,3,0,24.000000,1706,5.000000,5,167.80,3.80,0.00,167.76,3.98,0.00,5.328,-1.000,1.180,0.2573 
1705,169,3,0,231.000000,1704,207.000000,1,169.00,3.00,0.00,169.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1706,170,3,0,23.000000,2217,6.000000,6,168.17,3.67,0.00,167.81,3.95,0.00,6.344,-1.000,1.337,0.3102 
1707,171,3,0,13.000000,1196,32.000000,32,167.38,4.16,0.00,167.62,4.07,0.00,6.362,-1.000,1.224,0.2842 
1717,181,3,0,14.000000,181,3.000000,1,181.00,3.00,0.00,181.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1731,195,3,0,21.000000,383,1.000000,1,195.00,3.00,0.00,195.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1756,220,3,0,230.000000,216,207.000000,1,220.00,3.00,0.00,220.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1761,225,3,0,230.000000,225,206.000000,1,225.00,3.00,0.00,225.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1763,227,3,0,230.000000,225,2060.000000,10,226.60,5.20,0.00,226.60,5.20,0.00,2.670,-1.000,1.324,0.2367 
1765,229,3,0,24.000000,216,1.000000,1,229.00,3.00,0.00,229.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1768,232,3,0,231.000000,229,1.000000,1,232.00,3.00,0.00,232.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1773,237,3,0,231.000000,241,3.000000,3,237.67,3.33,0.00,237.67,3.33,0.00,2.143,-1.000,1.192,0.2037 
1777,241,3,0,232.000000,243,1.000000,1,241.00,3.00,0.00,241.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1781,245,3,0,233.000000,2291,3.000000,3,244.67,3.67,0.00,244.67,3.67,0.00,2.143,-1.000,1.192,0.2037 
1783,247,3,0,233.000000,245,3.000000,3,247.00,4.00,0.00,247.00,4.00,0.00,9.000,-1.000,1.047,0.2778 
1796,260,3,0,234.000000,2304,1.000000,1,260.00,3.00,0.00,260.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1802,266,3,0,234.000000,268,1.000000,1,266.00,3.00,0.00,266.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1805,269,3,0,234.000000,268,1.000000,1,269.00,3.00,0.00,269.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1807,271,3,0,235.000000,272,2.000000,2,271.50,3.00,0.00,271.50,3.00,0.00,4.000,-1.000,1.047,0.2083 
1818,282,3,0,236.000000,288,3.000000,3,282.00,4.00,0.00,282.00,4.00,0.00,9.000,-1.000,1.047,0.2778 
1822,286,3,0,236.000000,272,2.000000,1,286.00,3.00,0.00,286.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1826,290,3,0,236.000000,288,1.000000,1,290.00,3.00,0.00,290.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1828,292,3,0,236.000000,288,1.000000,1,292.00,3.00,0.00,292.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1840,304,3,0,237.000000,2352,1.000000,1,304.00,3.00,0.00,304.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1844,308,3,0,238.000000,1332,1.000000,1,308.00,3.00,0.00,308.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1850,314,3,0,238.000000,2361,1.000000,1,314.00,3.00,0.00,314.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1857,321,3,0,239.000000,319,1.000000,1,321.00,3.00,0.00,321.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1860,324,3,0,239.000000,319,1.000000,1,324.00,3.00,0.00,324.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1868,332,3,0,242.000000,332,1.000000,1,332.00,3.00,0.00,332.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1899,363,3,0,249.000000,362,1.000000,1,363.00,3.00,0.00,363.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1947,411,3,0,231.000000,408,207.000000,1,411.00,3.00,0.00,411.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1950,414,3,0,23.000000,405,1.000000,1,414.00,3.00,0.00,414.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1976,440,3,0,15.000000,184,2.000000,1,440.00,3.00,0.00,440.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
1978,442,3,0,14.000000,184,3.000000,3,441.67,3.67,0.00,441.68,3.68,0.00,2.143,-1.000,1.192,0.2037 
2003,467,3,0,16.000000,186,2.000000,1,467.00,3.00,0.00,467.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
2006,470,3,0,18.000000,1493,292.000000,292,481.86,13.74,0.00,480.79,12.05,0.00,19.856,-1.000,1.219,0.4540 
2010,474,3,0,230.000000,474,206.000000,1,474.00,3.00,0.00,474.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
2030,494,3,0,6.000000,0,1.000000,1,494.00,3.00,0.00,494.00,3.00,0.00,1.000,-1.000,1.047,0.1667 
2032,496,3,0,6.000000,0,3.000000,3,495.67,3.67,0.00,495.67,3.67,0.00,2.143,-1.000,1.192,0.2037 
2042,506,3,0,12.000000,503,41.000000,41,508.49,2.56,0.00,508.52,2.41,0.00,2.736,-1.000,1.209,0.2172 
2043,507,3,0,14.000000,505,24.000000,24,508.79,1.62,0.00,508.82,1.56,0.00,1.683,-1.000,1.072,0.1764 
2048,0,4,0,6.000000,0,2.000000,2,0.50,4.00,0.00,0.50,4.00,0.00,4.000,-1.000,1.047,0.2083 
2057,9,4,0,7.000000,2,1.000000,1,9.00,4.00,0.00,9.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2079,31,4,0,230.000000,2591,294374.000000,1429,17.68,52.70,0.00,17.73,52.33,0.00,59.957,-1.000,1.183,0.7412 
2085,37,4,0,235.000000,37,15660.000000,15660,41.50,283.98,0.00,41.55,283.18,0.00,169.794,-1.000,1.486,1.5497 
2086,38,4,0,236.000000,2085,15128.000000,15128,41.45,283.84,0.00,41.50,283.02,0.00,174.710,-1.000,1.529,1.6179 
2106,58,4,0,245.000000,44,1.000000,1,58.00,4.00,0.00,58.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2119,71,4,0,6.000000,0,1.000000,1,71.00,4.00,0.00,71.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2130,82,4,0,7.000000,2,1.000000,1,82.00,4.00,0.00,82.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2135,87,4,0,8.000000,86,1.000000,1,87.00,4.00,0.00,87.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2140,92,4,0,11.000000,1115,4.000000,2,92.00,4.50,0.00,92.00,4.52,0.00,4.000,-1.000,1.047,0.2083 
2142,94,4,0,12.000000,2654,2.000000,2,94.00,3.50,0.00,94.00,3.48,0.00,4.000,-1.000,1.047,0.2083 
2151,103,4,0,10.000000,102,16.000000,8,103.38,1.62,0.00,103.40,1.42,0.00,6.574,-1.000,1.136,0.2669 
2156,108,4,0,233.000000,1644,1.000000,1,108.00,4.00,0.00,108.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2167,119,4,0,18.000000,2679,35.000000,35,120.09,6.14,0.00,120.11,6.16,0.00,25.140,-1.000,1.312,0.5444 
2172,124,4,0,11.000000,125,7.000000,7,124.43,4.43,0.00,124.46,4.38,0.00,15.854,-1.000,1.248,0.4203 
2176,128,4,0,19.000000,4737,51.000000,51,127.75,8.02,0.00,128.09,6.85,0.00,36.913,-1.000,1.148,0.5702 
2177,129,4,0,233.000000,4224,6.000000,6,128.83,5.33,0.00,128.83,5.34,0.00,7.715,-1.000,1.242,0.3102 
2179,131,4,0,20.000000,2176,49.000000,49,127.69,8.14,0.00,128.08,6.86,0.00,40.587,-1.000,1.168,0.6067 
2185,137,4,0,10.000000,1673,93.000000,93,136.77,10.88,0.00,137.48,8.25,0.00,34.417,-1.000,1.153,0.5538 
2188,140,4,0,23.000000,1676,2.000000,2,140.00,4.50,0.00,140.00,4.50,0.00,4.000,-1.000,1.047,0.2083 
2194,146,4,0,7.000000,2,2.000000,2,146.50,4.00,0.00,146.53,4.00,0.00,4.000,-1.000,1.047,0.2083 
2195,147,4,0,8.000000,2194,1.000000,1,147.00,4.00,0.00,147.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2198,150,4,0,14.000000,2199,1.000000,1,150.00,4.00,0.00,150.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2199,151,4,0,13.000000,1686,5.000000,5,149.80,4.80,0.00,149.80,4.79,0.00,5.328,-1.000,1.180,0.2573 
2210,162,4,0,17.000000,6300,321.000000,321,154.53,31.95,0.00,154.05,33.89,0.00,9.456,-1.000,2.161,0.5848 
2215,167,4,0,230.000000,1704,618.000000,3,167.33,4.33,0.00,167.33,4.34,0.00,2.143,-1.000,1.192,0.2037 
2217,169,4,0,22.000000,2726,7.000000,7,168.29,3.71,0.00,167.84,3.95,0.00,4.886,-1.000,1.158,0.2454 
2237,189,4,0,19.000000,33,1.000000,1,189.00,4.00,0.00,189.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2242,194,4,0,21.000000,383,1.000000,1,194.00,4.00,0.00,194.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2247,199,4,0,22.000000,197,1.000000,1,199.00,4.00,0.00,199.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2251,203,4,0,22.000000,197,1.000000,1,203.00,4.00,0.00,203.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2254,206,4,0,23.000000,206,1.000000,1,206.00,4.00,0.00,206.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2269,221,4,0,230.000000,225,412.000000,2,221.50,4.00,0.00,221.50,4.00,0.00,4.000,-1.000,1.047,0.2083 
2270,222,4,0,231.000000,2269,1.000000,1,222.00,4.00,0.00,222.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2278,230,4,0,231.000000,229,1.000000,1,230.00,4.00,0.00,230.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2282,234,4,0,231.000000,229,1.000000,1,234.00,4.00,0.00,234.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2288,240,4,0,232.000000,243,3.000000,3,240.33,4.67,0.00,240.33,4.67,0.00,2.143,-1.000,1.192,0.2037 
2291,243,4,0,232.000000,243,6.000000,6,244.33,4.17,0.00,244.33,4.17,0.00,1.263,-1.000,1.242,0.1991 
2292,244,4,0,234.000000,1781,1.000000,1,244.00,4.00,0.00,244.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2304,256,4,0,233.000000,245,17.000000,17,257.53,5.65,0.00,257.53,5.65,0.00,2.106,-1.000,1.563,0.2663 
2310,262,4,0,234.000000,268,3.000000,3,262.67,4.33,0.00,262.67,4.33,0.00,2.143,-1.000,1.192,0.2037 
2325,277,4,0,236.000000,288,1.000000,1,277.00,4.00,0.00,277.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2336,288,4,0,236.000000,288,1.000000,1,288.00,4.00,0.00,288.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2344,296,4,0,237.000000,297,5.000000,5,297.00,4.60,0.00,297.00,4.60,0.00,1.497,-1.000,1.486,0.2413 
2352,304,4,0,236.000000,288,3.000000,3,304.00,4.00,0.00,304.00,4.00,0.00,9.000,-1.000,1.047,0.2778 
2361,313,4,0,237.000000,308,9.000000,9,313.56,5.67,0.00,313.56,5.67,0.00,9.826,-1.000,1.335,0.3669 
2375,327,4,0,240.000000,324,1.000000,1,327.00,4.00,0.00,327.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2379,331,4,0,242.000000,332,1.000000,1,331.00,4.00,0.00,331.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2388,340,4,0,245.000000,339,2.000000,1,340.00,4.00,0.00,340.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2398,350,4,0,247.000000,349,1.000000,1,350.00,4.00,0.00,350.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2423,375,4,0,250.000000,369,1.000000,1,375.00,4.00,0.00,375.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2463,415,4,0,23.000000,405,1.000000,1,415.00,4.00,0.00,415.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2490,442,4,0,16.000000,1978,2.000000,1,442.00,4.00,0.00,442.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2494,446,4,0,15.000000,186,700.000000,700,487.40,57.52,0.00,487.29,57.36,0.00,118.828,-1.000,1.529,1.3375 
2500,452,4,0,11.000000,14,2.000000,1,452.00,4.00,0.00,452.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2514,466,4,0,13.000000,183,1.000000,1,466.00,4.00,0.00,466.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2516,468,4,0,15.000000,186,548.000000,548,485.47,20.21,0.00,484.05,17.80,0.00,21.167,-1.000,1.198,0.4592 
2524,476,4,0,230.000000,474,206.000000,1,476.00,4.00,0.00,476.00,4.00,0.00,1.000,-1.000,1.047,0.1667 
2568,8,5,0,7.000000,2,1.000000,1,8.00,5.00,0.00,8.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
2583,23,5,0,249.000000,19,2.000000,2,23.00,5.50,0.00,23.00,5.50,0.00,4.000,-1.000,1.047,0.2083 
2590,30,5,0,243.000000,1054,430.000000,430,21.39,21.13,0.00,21.40,21.07,0.00,26.631,-1.000,1.249,0.5320 
2591,31,5,0,24.000000,1055,1468.000000,1468,17.61,53.13,0.00,17.73,52.38,0.00,57.800,-1.000,1.191,0.7331 
2611,51,5,0,246.000000,43,1.000000,1,51.00,5.00,0.00,51.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
2639,79,5,0,8.000000,2,2.000000,1,79.00,5.00,0.00,79.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
2643,83,5,0,7.000000,2,9.000000,9,83.33,6.67,0.00,83.25,6.69,0.00,1.960,-1.000,1.431,0.2407 
2652,92,5,0,12.000000,2140,1.000000,1,92.00,5.00,0.00,92.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
2654,94,5,0,11.000000,1118,6.000000,3,94.00,4.00,0.00,94.00,3.94,0.00,9.000,-1.000,1.047,0.2778 
2656,96,5,0,10.000000,1632,2.000000,2,96.00,5.50,0.00,96.00,5.50,0.00,4.000,-1.000,1.047,0.2083 
2662,102,5,0,9.000000,102,1.000000,1,102.00,5.00,0.00,102.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
2667,107,5,0,16.000000,3179,29.000000,29,108.07,6.24,0.00,107.67,4.48,0.00,36.209,-1.000,1.174,0.5779 
2669,109,5,0,12.000000,3691,58.000000,58,109.14,11.02,0.00,107.95,5.78,0.00,99.634,-1.000,1.211,0.9713 
2679,119,5,0,17.000000,1665,40.000000,40,120.07,6.43,0.00,120.10,6.40,0.00,25.830,-1.000,1.106,0.4645 
2684,124,5,0,14.000000,3196,2.000000,1,124.00,5.00,0.00,124.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
2686,126,5,0,11.000000,1153,1.000000,1,126.00,5.00,0.00,126.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
2688,128,5,0,231.000000,3713,15.000000,15,127.80,7.13,0.00,127.80,7.13,0.00,12.815,-1.000,1.167,0.3584 
2689,129,5,0,238.000000,2177,5.000000,1,129.00,5.00,0.00,129.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
2690,130,5,0,23.000000,1666,25.000000,25,127.36,8.28,0.00,127.46,7.71,0.00,15.026,-1.000,1.094,0.3599 
2697,137,5,0,12.000000,141,81.000000,81,136.70,11.22,0.00,137.49,8.24,0.00,40.924,-1.000,1.232,0.6423 
2704,144,5,0,8.000000,3215,3.000000,3,144.33,5.33,0.00,144.31,5.38,0.00,2.143,-1.000,1.192,0.2037 
2714,154,5,0,12.000000,4755,52.000000,52,147.21,15.17,0.00,146.44,16.30,0.00,66.363,-1.000,1.440,0.9478 
2721,161,5,0,19.000000,4770,10.000000,10,161.00,7.70,0.00,161.01,7.72,0.00,19.084,-1.000,1.360,0.4977 
2722,162,5,0,22.000000,3233,2.000000,2,162.00,5.50,0.00,162.00,5.50,0.00,4.000,-1.000,1.047,0.2083 
2726,166,5,0,21.000000,3750,22.000000,11,167.73,4.36,0.00,167.75,4.08,0.00,6.241,-1.000,1.095,0.2526 
2727,167,5,0,232.000000,2215,2.000000,1,167.00,5.00,0.00,167.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
2761,201,5,0,23.000000,197,2.000000,1,201.00,5.00,0.00,201.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
2773,213,5,0,24.000000,216,4.000000,4,212.75,6.25,0.00,212.75,6.25,0.00,4.000,-1.000,1.309,0.2604 
2785,225,5,0,231.000000,1763,1.000000,1,225.00,5.00,0.00,225.00,5.00,0.00,1.000,-1.000,1.047,0.1667 
